Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
1,0,5.0,821.0,15.3,43.0,13.7,0.036000000000000004,5.726,8.397,16.573946816460563,0.2030316172681952,34.304726491370964,55.73254645888426,normal_non_confirmed
1,0,18.0,2437.0,49.0,43.0,27.5,0.43,3.675,9.201,52.58238188345489,2.486142411231925,21.76008939664775,68.12185542632243,normal_non_confirmed
1,0,20.0,2795.0,9.0,43.0,18.0,-1.145,3.035,9.502,69.1685174486468,-6.550963194767602,17.60190590973768,71.18115036116612,normal_non_confirmed
1,0,22.0,3244.0,8.2,43.0,18.4,-1.805,2.412,9.583,26.757876320530954,-10.35576457048753,13.898928182833785,72.57911750398952,normal_non_confirmed
1,0,26.0,2757.0,51.8,43.0,26.3,-2.532,5.098,8.326,18.62776472296181,-14.54559883645153,30.375010969755746,55.66465824480055,normal_non_confirmed
0,1,48.0,3798.0,100.0,43.0,88.2,2.928,4.877,6.997999999999998,1.1071870807147803,18.95371342480211,32.7510921094986,50.915023430009995,normal_non_confirmed
0,1,0.0,990.0,47.1,44.0,14.5,-1.298,3.289,9.058,2.954358582995823,-7.6744830759984515,19.778458865097626,68.7054463950033,normal_non_confirmed
0,1,14.0,2134.0,89.8,44.0,88.2,-1.236,4.045,9.01,3.400883628804536,-7.136355789503658,23.98868051357004,64.88033383928732,normal_non_confirmed
0,1,18.0,2233.0,91.4,44.0,44.3,-1.222,1.9,9.522,3.95866656812683,-7.1761868503673885,11.199739190772783,76.68602739085306,normal_non_confirmed
0,1,26.0,3595.0,94.1,44.0,88.2,-1.217,3.767,9.233,1.5288731216796947,-6.961084362505972,22.032365710431403,66.82068475028224,normal_non_confirmed
0,1,32.0,2475.0,66.7,44.0,19.2,-1.36,3.657,9.136,2.718522218112483,-7.871818206524495,21.608825865898318,66.90246579837931,normal_non_confirmed
0,1,37.0,2935.0,94.5,44.0,88.2,-1.176,4.317,8.454,0.3189291791084088,-7.065256733132213,26.84052413075344,62.13605398946464,normal_non_confirmed
0,1,42.0,3241.0,81.2,44.0,20.0,-1.283,1.133,9.611,1.0568020540171972,-7.555132820664861,6.6675605282972645,79.93562812876405,normal_non_confirmed
0,1,29.0,2302.0,0.8,44.0,16.9,-1.298,2.929,9.288,1.7923456280746135,-7.594854166254997,17.351860533101767,70.99907445086956,normal_non_confirmed
0,1,8.0,815.0,15.3,44.0,13.7,-1.094,2.447,9.292,2.6433640752725296,-6.49812674566719,14.662941966648473,73.94023233949673,normal_non_confirmed
0,1,0.0,843.0,13.7,44.0,14.1,-1.183,2.904,9.314,2.8603614908132613,-6.916626755054141,17.194301990488416,71.4235099025351,normal_non_confirmed
0,1,28.0,2260.0,89.4,38.0,88.2,1.1,5.107,10.078,0.8980342494267289,5.563216988101559,26.748235604834512,62.6256431234946,normal_non_confirmed
0,1,40.0,3163.0,24.7,38.0,18.8,-0.474,1.6,9.872,1.7327852292768853,-2.7147138991190887,9.199610294108444,80.43956992455092,normal_non_confirmed
0,1,36.0,2832.0,18.0,38.0,17.3,-1.113,3.552,9.099,3.9003967412562304,-6.503373377880568,21.189529522349638,67.77974674902373,normal_non_confirmed
0,1,31.0,2474.0,5.5,38.0,16.9,-0.486,3.647,8.395,2.838207048449036,-3.0406984438901694,23.456245794029666,66.36185524209888,normal_non_confirmed
0,1,29.0,2343.0,5.5,38.0,16.1,-0.309,3.379,9.033,1.7328091105092511,-1.835882681645402,20.507131546668802,69.44147206258596,normal_non_confirmed
0,1,29.0,2249.0,15.3,38.0,17.3,0.892,3.344,9.123,0.7360522635392783,5.247386786068437,20.050769565839538,69.25439276562872,normal_non_confirmed
0,1,38.0,3032.0,99.6,38.0,88.2,1.086,4.769,8.482999999999999,0.9548155396730208,6.370260531655957,29.15776359889155,60.0586842411057,normal_non_confirmed
0,1,50.0,3996.0,76.1,38.0,39.2,-0.55,3.172,9.858,10.419028098147765,-3.041438820452577,17.81815639925834,71.94490144791767,normal_non_confirmed
0,1,43.0,3430.0,0.0,38.0,25.1,-0.569,0.07200000000000001,10.133,48.43701059789064,-3.215241647192389,0.4066396502247583,86.79713785921604,normal_non_confirmed
0,1,11.0,922.0,11.0,38.0,13.7,-2.254,5.688,7.907,6.444939805133358,-13.034924694650938,34.69026301021458,52.289911674618814,normal_non_confirmed
0,1,40.0,3299.0,92.2,38.0,88.2,-2.498,5.039,7.455,4.385999486610949,-15.521716297397125,32.66961612644648,52.99080802239164,normal_non_confirmed
0,1,36.0,2832.0,0.0,38.0,17.6,0.057,5.815,9.591,3.209317526608117,0.29129590444884224,31.241083796806787,58.79529211049392,normal_non_confirmed
0,1,28.0,2204.0,5.5,38.0,16.1,-0.324,5.709,9.545,0.5073836258423512,-1.6693371205059468,30.8827616095228,59.100132527297646,normal_non_confirmed
0,1,43.0,3215.0,94.1,38.0,88.2,-0.675,4.498,9.118,0.7447088414042469,-3.7999333677553246,26.20658561735929,63.51527203813165,normal_non_confirmed
0,1,54.0,2637.0,40.0,38.0,29.4,0.4270000000000001,4.697,8.885,3.3137045934285894,2.433892707569855,27.84735998666995,62.06580092177949,normal_non_confirmed
0,1,52.0,2550.0,0.0,38.0,16.5,0.112,3.523,8.622,47.62814272479157,0.6892352763859205,22.232916199289974,67.79329710556524,normal_non_confirmed
0,1,32.0,1471.0,0.0,38.0,14.9,1.607,2.501,9.61,31.603772558177983,9.19642480953951,14.402283356718645,72.84169960841149,normal_non_confirmed
0,1,28.0,2320.0,88.6,38.0,87.8,2.613,4.942,8.687999999999999,1.8845154097944599,14.656837417944402,28.590397047585657,57.265046296973935,normal_non_confirmed
0,1,46.0,3405.0,97.6,38.0,82.0,-0.394,4.251,9.121,0.836874254800847,-2.243126967136252,24.97879967070796,64.94479921253307,normal_non_confirmed
0,1,59.0,2874.0,93.3,38.0,22.0,-0.342,3.506,9.306,9.210126756707323,-1.9705021228414568,20.639677040716187,69.29590299696585,normal_non_confirmed
1,0,70.0,1959.0,0.0,36.0,15.3,-1.259,1.955,9.5,2.3413838246139638,-7.3991197585847654,11.535322116177829,76.2783433328111,normal_non_confirmed
1,0,58.0,858.0,15.3,36.0,13.7,-0.605,1.431,8.881,17.885926235778847,-3.8492870090387714,9.136474039009606,80.11097696400964,normal_non_confirmed
1,0,19.0,851.0,14.1,36.0,13.7,-1.034,-0.382,10.644,41.59306302906277,-5.547323694178415,-2.046635339554028,84.12299673830532,normal_non_confirmed
1,0,13.0,2647.0,77.6,36.0,34.1,-0.005,3.88,9.179,18.34028017816733,-0.02875961497493565,22.923658232248645,67.11436710144571,normal_non_confirmed
1,0,18.0,1516.0,88.6,36.0,88.2,-0.77,4.872,8.802999999999997,12.017378814595034,-4.378227004861925,28.88202130859134,60.76301498264596,normal_non_confirmed
1,0,36.0,2931.0,82.4,36.0,52.9,-0.09,4.953,8.714,8.085997981411822,-0.5146683402444933,29.624918339992238,60.40774902399802,normal_non_confirmed
1,0,53.0,3847.0,99.6,36.0,88.2,0.112,4.188,8.984,4.298692044779429,0.6476433450574127,25.00200742951779,65.02648498864293,normal_non_confirmed
1,0,80.0,3244.0,100.0,36.0,88.2,-0.6579999999999999,4.425,8.986,0.4854523435713318,-3.7600676681638383,26.167532088370304,63.560568007820386,normal_non_confirmed
1,0,87.0,3079.0,98.0,36.0,88.2,-0.659,3.886,8.957,1.1539290993184397,-3.8629691245215727,23.40711502311971,66.27635840353007,normal_non_confirmed
1,0,94.0,3305.0,99.6,36.0,88.2,-0.7020000000000001,3.628,8.91,4.461786234703844,-4.175273120150239,22.102802477205056,67.50300607237604,normal_non_confirmed
1,0,92.0,3223.0,0.0,36.0,17.6,-0.732,1.658,8.812000000000003,1.6709919743522477,-4.669027191477498,10.624515354985661,78.41095669389793,normal_non_confirmed
1,0,65.0,2245.0,0.0,36.0,16.1,-0.942,0.774,9.671,9.67488317999488,-5.548045960097028,4.55626758064895,82.84979099976401,normal_non_confirmed
1,0,38.0,846.0,13.3,36.0,14.1,-0.306,5.48,8.337,3.858486269305111,-1.757524773424728,33.3137265323665,56.665645107408295,normal_non_confirmed
1,0,19.36525604911881,1727.2838162447924,49.43373295280652,36.42725233695994,35.53994984754571,-1.029,4.204,9.519,2.86895317240402,-5.649732209547444,23.71557897389765,65.57735664787425,normal_non_confirmed
1,0,49.90683610120005,3146.477358401868,78.21292782019134,35.572742617801666,68.30742142509106,4.529,3.1860000000000004,7.85,1.0225984025744308,28.14044071925934,19.377158884946407,54.824133350621175,normal_non_confirmed
1,0,75.0,3665.0,95.7,35.0,88.2,-0.979,3.937,8.88,0.1915990446620981,-5.75763055296753,23.79245843896086,65.47400903265785,normal_non_confirmed
1,0,82.0,2877.0,98.4,35.0,88.2,-0.928,3.44,8.676,0.8259390649433556,-5.680722251769813,21.525797197346677,67.70211591278631,normal_non_confirmed
1,0,89.0,3131.0,92.2,35.0,88.2,-1.198,3.953,9.999,1.4482322112883992,-6.360405683378953,21.440665181598746,67.58323598585939,normal_non_confirmed
1,0,92.0,3243.0,57.6,35.0,29.8,-0.762,3.127,9.277,0.3271470859229737,-4.4525730639755645,18.57704893150766,70.89656896203958,normal_non_confirmed
1,0,94.0,3305.0,54.1,35.0,29.0,-0.966,3.17,9.515,0.7875494475128164,-5.5040316061959285,18.34575590605785,70.82753853794861,normal_non_confirmed
1,0,37.0,1263.0,0.0,35.0,15.3,-1.267,0.174,9.985,25.52947031040321,-7.233603788102911,0.9908219731438488,82.7361789424438,normal_non_confirmed
1,0,14.0,837.0,16.1,36.0,14.1,-1.7180000000000002,1.63,9.417,3.006462349101241,-10.195127767215894,9.6677605626538,75.9159156628181,normal_non_confirmed
1,0,20.0,2967.0,91.0,36.0,87.8,-2.287,1.055,9.813,22.6144237409801,-13.051996888113534,5.979871449247862,75.63711290813328,normal_non_confirmed
1,0,17.0,3258.0,32.9,36.0,29.0,-4.265,4.258,7.842,8.283887018270633,-25.55652068608959,25.51156431403825,52.47945576615568,normal_non_confirmed
1,0,33.0,4414.0,100.0,36.0,87.8,-1.231,4.54,8.269,3.2547800986578466,-7.437918823386322,28.516397331486345,60.39156054074073,normal_non_confirmed
1,0,66.0,3203.0,93.7,36.0,87.8,-2.382,4.004,9.632,0.3390278922210825,-12.868709335993335,21.98538496725518,64.2142482520421,normal_non_confirmed
1,0,77.0,3732.0,69.0,36.0,33.7,-2.003,3.155,9.131,0.3419754710382108,-11.718397931731404,18.657492358299557,67.77043956930332,normal_non_confirmed
1,0,81.0,3533.0,0.0,36.0,18.4,-3.738,6.642,2.137,0.07503485408406617,-28.19147449007287,57.07039372252397,15.669441203126093,normal_non_confirmed
1,0,87.0,3067.0,78.4,36.0,32.9,-2.123,3.051,8.762,0.2666023523664194,-12.894034148446305,18.704548519608128,67.04105445374314,normal_non_confirmed
1,0,94.0,3289.0,95.3,36.0,74.1,-2.436,3.693,9.179,1.9411705386464464,-13.837450394053665,21.258555306673767,64.29418312114053,normal_non_confirmed
1,0,85.0,2353.0,0.0,34.0,16.1,1.078,6.693,5.445,8.082646491055089,7.124668110674581,50.35144259912079,38.78730800332724,normal_non_confirmed
1,0,74.0,2050.0,0.0,34.0,15.7,0.546,6.56,7.396,8.11017276516582,3.1625257811826657,41.51219069354299,48.35029714130711,normal_non_confirmed
1,0,47.0,1573.0,13.7,35.0,14.9,-1.006,6.5779999999999985,6.949,5.0217939761530195,-6.004292717724048,43.15063355034106,46.25982135679845,normal_non_confirmed
1,0,55.0,2693.0,100.0,35.0,87.8,6.34,6.459,4.396,3.9337370252301582,39.074616184074614,39.95315233268029,25.91730351436328,normal_non_confirmed
1,0,65.0,3184.0,98.4,35.0,88.2,0.828,7.1160000000000005,5.997999999999998,0.20393860136131536,5.086298663896816,49.627084482412265,39.95431969860649,normal_non_confirmed
1,0,75.0,3885.0,100.0,35.0,88.2,0.785,6.7620000000000005,7.322999999999999,2.1276241587660536,4.504994608941754,42.57402402843052,47.10957407188326,normal_non_confirmed
1,0,86.0,3036.0,91.8,35.0,88.2,-0.065,7.151,6.672999999999999,1.6545673949360094,-0.3809210301468107,46.998862002739074,43.03664600947716,normal_non_confirmed
1,0,91.0,3203.0,83.9,35.0,36.9,-0.146,6.877999999999999,7.712999999999999,0.0826243739300736,-0.8097484118470838,41.737241532729136,48.289290386908654,normal_non_confirmed
1,0,95.0,3351.0,81.2,35.0,37.3,0.789,7.197,7.113,5.123334703925657,4.460394122814212,45.18025407493802,44.51137713950625,normal_non_confirmed
1,0,99.0,3490.0,59.2,35.0,36.5,-0.417,6.73,8.469,4.698105975892234,-2.2085286129928843,38.45532749412617,51.49541644127938,normal_non_confirmed
1,0,61.0,2121.0,0.0,35.0,15.7,-0.181,2.193,8.702,6.094842979971047,-1.1559421472676414,14.147679922838574,75.84125315776559,normal_non_confirmed
1,0,49.0,1112.0,0.0,35.0,14.9,0.95,2.56,8.932,8.15854536166978,5.8402548103295215,15.914407037182627,73.0320353765659,normal_non_confirmed
1,0,40.0,892.0,15.7,35.0,14.5,-1.151,2.812,9.677,16.520226921602017,-6.5186852763771395,16.102405116041922,72.59910752750307,normal_non_confirmed
1,0,25.0,903.0,14.9,35.0,14.1,-1.883,5.39,8.716000000000001,5.764226754025856,-10.416011991100346,31.164361577293448,56.7970509358488,normal_non_confirmed
1,0,38.0,3084.0,100.0,35.0,24.3,-0.561,2.739,10.56,3.0295509835384844,-2.9449946077677818,14.527197824170154,75.20241943159918,normal_non_confirmed
1,0,68.0,3306.0,98.8,36.0,88.2,-0.542,4.603,9.074,1.3710865781074515,-3.050509545108289,26.867685156440267,62.96965902638711,normal_non_confirmed
1,0,78.0,3703.0,0.0,36.0,18.4,-0.532,4.158,8.505,4.6446036026953825,-3.2177266692780915,26.02037450161913,63.789453251679106,normal_non_confirmed
1,0,86.0,3036.0,91.8,36.0,88.2,0.354,5.027,7.091,0.6638838080572214,2.333155133734037,35.315135238729184,54.622342522705495,normal_non_confirmed
1,0,94.0,3296.0,93.7,36.0,88.2,0.006,4.527,7.619,0.33545504768605383,0.038806451046752635,30.730592851652172,59.30742268654323,normal_non_confirmed
1,0,99.0,3467.0,74.9,36.0,34.9,0.235,4.246,8.86,0.3512135651201049,1.370769168706783,25.60822518142612,64.38778734518694,normal_non_confirmed
1,0,91.0,2518.0,0.0,35.0,16.9,-0.532,1.906,10.357,5.825119001868387,-2.8932265550252128,10.41845165212198,79.21666075867014,normal_non_confirmed
1,0,72.0,2002.0,0.0,35.0,15.3,-0.17800000000000002,2.52,10.380999999999998,4.239859157350678,-0.955022405019068,13.64852263008884,76.35485681381371,normal_non_confirmed
0,1,50.0,1382.0,0.0,35.0,15.3,1.672,3.392,9.805,105.2795598767868,9.158622767961887,18.838526942923828,68.93795746031114,normal_non_confirmed
0,1,28.0,889.0,15.7,36.0,14.5,-2.83,3.69,9.879,28.33171425003522,-15.028152979197216,19.760376332091592,64.8199623448681,normal_non_confirmed
1,0,31.0,2455.0,47.1,36.0,23.9,0.453,3.741,9.253,14.43415360055431,2.5998495656794045,21.9990220446066,67.8698396428408,normal_non_confirmed
1,0,40.0,3198.0,48.2,36.0,27.1,1.793,4.158,9.084,3.015481832994297,10.178989269630033,24.19335190343564,63.53190573047985,normal_non_confirmed
0,1,48.0,2367.0,67.8,36.0,30.6,-0.6629999999999999,4.4,8.176,14.978827668001301,-4.086128078188699,28.22102223014711,61.469365630595796,normal_non_confirmed
0,1,55.0,2692.0,23.1,36.0,17.3,0.248,5.106,8.111,171.2762778723083,1.4828553586009208,32.19258487492045,57.80293336209256,normal_non_confirmed
1,0,64.12659230992651,2253.152711817509,2.5190440515832586,41.64379101581461,21.228876969059986,0.196,2.127,7.482,4.290974839182926,1.4440315882844308,15.87104942039104,74.09797052875864,normal_non_confirmed
1,0,68.50870415040859,2398.3751718629765,50.97693711823207,41.169657930297426,40.442996511273606,-0.5,3.286,9.346,0.7757061768748876,-2.8904976423150166,19.353953835389103,70.45228832061152,normal_non_confirmed
1,0,40.0,3189.0,26.3,36.0,18.4,1.093,4.329,9.153,7.819944722963456,6.1637997508325055,25.166471794748634,64.02384663850188,normal_non_confirmed
1,0,57.0,4400.0,85.1,36.0,38.0,-0.667,4.046,8.578,3.2490918145954595,-4.024497550167732,25.196007819812927,64.47767113939885,normal_non_confirmed
1,0,63.0,3072.0,15.3,36.0,22.4,-0.473,3.124,9.111,1.5730320788588443,-2.8126487127911117,18.910276176002984,70.90391744922442,normal_non_confirmed
1,0,61.0,2988.0,83.1,36.0,59.2,-0.526,3.693,8.581,1.3039002081651887,-3.2240117698974315,23.25640417096696,66.53290659205427,normal_non_confirmed
1,0,73.0,3352.0,96.5,36.0,88.2,-0.906,2.344,9.361,0.9540622475039696,-5.365812691853595,14.00095267214058,75.0046952596994,normal_non_confirmed
1,0,75.0,2652.0,94.5,36.0,88.2,-0.5589999999999999,3.322,9.212,0.5322651919474595,-3.2684757505425783,19.80493554157644,69.94277190286168,normal_non_confirmed
1,0,83.0,2933.0,93.3,36.0,88.2,-0.688,2.083,9.699,5.34412226690398,-3.9690015266281145,12.096603517194133,77.28816199049749,normal_non_confirmed
1,0,79.0,2758.0,38.4,36.0,17.3,-1.0,2.894,9.566,2.569173472303156,-5.716313249500786,16.753105151652743,72.28162921300392,normal_non_confirmed
1,0,79.0,2765.0,92.2,36.0,88.2,-0.833,2.822,9.665,5.1425313098413605,-4.731467436110648,16.226724605464995,73.09874318652356,normal_non_confirmed
1,0,76.0,2650.0,0.0,36.0,16.9,-1.144,2.424,9.901,2.3492608862803266,-6.406182058588519,13.67505417178009,74.88364931653825,normal_non_confirmed
1,0,80.0,2834.0,93.7,36.0,88.2,-0.955,2.536,9.422,3.2551663538309232,-5.592393840421517,14.997573061717475,73.98552691171416,normal_non_confirmed
1,0,76.0,2697.0,21.2,36.0,25.5,-1.257,2.797,8.834,3.650459942083309,-7.728515186275616,17.411490833822207,70.88695501329039,normal_non_confirmed
1,0,76.0,2647.0,8.2,36.0,17.3,-1.002,2.271,9.694,12.914412857074796,-5.749223624068013,13.12292681600478,75.66952120729796,normal_non_confirmed
1,0,63.0,2203.0,11.8,36.0,14.1,-0.234,0.873,9.831,23.636213475231447,-1.3587431719790584,5.0753115971206535,84.78308036075168,normal_non_confirmed
0,1,34.0,2652.0,18.0,36.0,17.3,-3.337,2.437,7.599,0.010121205267360269,-22.70229260744371,16.37100168182148,61.48980680510605,normal_non_confirmed
1,0,46.0,3707.0,77.6,37.0,36.9,1.479,4.203,8.394,0.9067252230546644,8.957170742856253,26.25986646789938,62.06635188264365,normal_non_confirmed
1,0,58.0,2835.0,94.1,37.0,88.2,-0.471,4.02,9.002,0.920950728701584,-2.736351632641107,24.044997122678986,65.8180745970868,normal_non_confirmed
1,0,71.0,3479.0,95.7,37.0,88.2,-0.799,3.3,9.131,0.7171237388244691,-4.70651898428913,19.80879132070945,69.63184037354125,normal_non_confirmed
1,0,77.0,2696.0,70.6,37.0,31.0,-0.679,3.664,8.738999999999999,0.04899002005763009,-4.100229912089489,22.695009386945834,66.93447104509953,normal_non_confirmed
1,0,84.0,2968.0,93.3,37.0,88.2,-0.5329999999999999,3.557,9.134,0.24290382248074135,-3.1137549237127233,21.25321044607013,68.53583565436415,normal_non_confirmed
0,1,54.0,2615.0,0.0,39.0,15.3,2.615,1.3090000000000002,9.795,19.14616314253601,14.828168569302568,7.3602884331147065,73.40784775197798,normal_non_confirmed
0,1,37.0,3003.0,46.3,39.0,27.8,-3.865,3.504,8.417,8.432701792333319,-22.982894938841966,20.731452369441087,58.23366628438871,normal_non_confirmed
0,1,47.0,3495.0,66.7,39.0,32.5,-1.177,3.272,8.418,3.394337839283935,-7.428140942952304,21.062929212764804,67.5843127255488,normal_non_confirmed
0,1,49.0,2342.0,0.0,39.0,14.9,0.241,1.5590000000000002,10.345,1.4757542706411468,1.3201993588475307,8.571363820748813,81.36409210952206,normal_non_confirmed
0,1,33.0,892.0,14.5,39.0,14.1,-0.502,2.882,9.259,76.46213899194899,-2.9646785967924427,17.272973538194627,72.49663102512255,normal_non_confirmed
0,1,9.0,896.0,16.9,39.0,14.1,0.257,2.882,9.292,12.83246932584251,1.5138556099332992,17.232846027642086,72.73466593802952,normal_non_confirmed
0,1,24.0,3471.0,97.3,39.0,46.3,-0.23,5.155,7.898,2.9607289693373677,-1.3975554315609453,33.1352464739414,56.86558740530116,normal_non_confirmed
0,1,39.0,3110.0,76.1,39.0,32.9,-0.168,3.233,8.662,1.0900117118563912,-1.0414273563427228,20.472678837228532,69.53650390248093,normal_non_confirmed
0,1,47.0,2213.0,65.9,39.0,41.6,-0.7290000000000001,4.276,9.042,0.40601650255808863,-4.170377846982029,25.24867235232161,64.39889073883161,normal_non_confirmed
0,1,44.0,2176.0,12.5,39.0,22.0,-0.335,3.338,9.184,4.122106370937559,-1.9642931880352263,19.970301881677614,69.96312383074506,normal_non_confirmed
0,1,36.0,2335.0,0.0,37.0,16.9,0.441,3.966,9.174,1.1556878697324606,2.527545853547683,23.36504629061853,66.52036395153829,normal_non_confirmed
0,1,43.0,3475.0,89.4,37.0,88.2,0.179,3.602,9.096,1.9524495175753172,1.048644839166856,21.608812627119498,68.40122507881928,normal_non_confirmed
0,1,53.0,2587.0,14.5,37.0,18.0,-0.35700000000000004,0.975,9.525,2.0239832258410786,-2.136214436603816,5.842962344419018,83.81426783354107,normal_non_confirmed
0,1,38.0,1151.0,0.0,37.0,14.9,-0.115,2.6260000000000003,9.557,0.17197965029215825,-0.6650553079627788,15.369562578069004,74.65338792091738,normal_non_confirmed
0,1,32.0,1137.0,17.6,37.0,14.5,-0.005,4.6789999999999985,8.618,2.0721978712878983,-0.02922619150440427,28.511056269613853,61.52697141353509,normal_non_confirmed
0,1,37.0,3109.0,12.2,37.0,18.0,-0.018000000000000002,2.8080000000000003,9.532,0.6981536636583598,-0.10383005884113393,16.421180945396138,73.61651758179597,normal_non_confirmed
0,1,42.0,3359.0,49.8,37.0,40.4,0.5660000000000001,4.072,8.977,3.8339974730922535,3.287645801403811,24.36678364517003,65.42154041810154,normal_non_confirmed
