Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,58.0,2021.0,25.1,48.0,18.4,-1.006,3.0580000000000003,8.798,1.9456478396377241,-6.166996953325063,19.059321723009763,69.93177389235153,dangerous_non_confirmed
0,1,57.0,2007.0,36.1,48.0,20.8,-0.93,3.1710000000000003,8.631,2.091283051852997,-5.777760142994016,20.074831158734952,69.0787717014501,dangerous_non_confirmed
0,1,58.0,2043.0,34.9,48.0,20.8,-1.222,3.217,9.105,0.46173170216976794,-7.215233742302713,19.307521100485786,69.3249865881327,dangerous_non_confirmed
0,1,56.0,2003.0,5.1,48.0,15.3,-1.156,3.3110000000000004,9.603,0.5714769530752317,-6.4953279472852765,18.904921742309035,69.96744728647876,dangerous_non_confirmed
0,1,54.0,1910.0,28.2,48.0,18.8,-0.963,3.131,9.358,6.1153233953842205,-5.5761567708923865,18.416380901722754,70.73739600360211,dangerous_non_confirmed
0,1,53.0,1869.0,27.5,48.0,19.2,-1.993,3.095,8.856,3.8257501325905463,-11.998962303762012,18.834941176569192,67.45728697440666,dangerous_non_confirmed
0,1,53.0,1863.0,34.5,48.0,20.4,-0.847,3.577,9.621,2.025354487292855,-4.719237348231478,20.331125797489488,69.11875701020382,dangerous_non_confirmed
0,1,55.0,1922.0,46.7,48.0,22.7,-1.197,3.57,9.283,2.277430942706609,-6.865571154079628,20.886483888546287,67.95046893556986,dangerous_non_confirmed
0,1,54.0,2629.0,76.5,41.0,24.3,-0.799,2.825,9.482,1.5352863596043704,-4.618965037566498,16.542131926729166,72.82719733942021,dangerous_non_confirmed
0,1,55.0,2681.0,48.2,41.0,20.4,-0.877,3.276,9.344,0.9526451217123082,-5.063685724820447,19.250451769790573,70.08150375651663,dangerous_non_confirmed
0,1,56.0,2743.0,31.4,41.0,21.6,-0.94,3.202,9.267,0.3375790526601179,-5.478718517141735,18.979101648573238,70.22529604812121,dangerous_non_confirmed
0,1,57.0,2787.0,27.8,41.0,21.6,-0.797,3.182,9.077,1.2862510897680153,-4.738737128885992,19.25799222879307,70.16053390156947,dangerous_non_confirmed
0,1,58.0,2844.0,16.5,41.0,18.4,-0.927,3.015,9.069,0.11107695745863566,-5.5425051153489395,18.308230080446528,70.85173858525663,dangerous_non_confirmed
0,1,58.0,2809.0,28.2,41.0,21.6,-0.918,3.369,9.327,0.11312368385111428,-5.29103943096356,19.780470830948676,69.50453364903747,dangerous_non_confirmed
0,1,58.0,2828.0,27.1,41.0,21.6,-0.998,3.151,9.143,2.7434095829880936,-5.8944363169366065,18.919469235788924,70.15430592846127,dangerous_non_confirmed
0,1,57.0,2765.0,21.6,41.0,20.0,-1.245,3.143,8.959,1.4578701366385047,-7.473786705286275,19.169479735999712,69.35573293759363,dangerous_non_confirmed
0,1,57.0,2745.0,16.5,41.0,18.4,-0.674,2.689,9.048,1.7170657470386883,-4.0859965439176085,16.51530643016557,72.99650078549685,dangerous_non_confirmed
0,1,54.0,2615.0,28.2,41.0,21.2,-0.8140000000000001,3.497,9.205,5.857709581671102,-4.727653245237871,20.736682003569825,68.72034679592458,dangerous_non_confirmed
0,1,57.0,2660.0,40.4,39.0,23.9,0.29600000000000004,8.949,2.289,0.3702923805983573,1.8361721312907784,75.56980308860959,14.346198455462003,dangerous_non_confirmed
0,1,57.0,2768.0,30.6,39.0,22.0,0.203,9.944,2.778,1.2535599173260152,1.126851815492626,74.38337569694691,15.611977309011571,dangerous_non_confirmed
0,1,58.0,2820.0,32.9,39.0,22.7,0.728,9.678,1.95,2.997098359876873,4.219152783090993,77.89511866233094,11.365425632119631,dangerous_non_confirmed
0,1,58.0,2810.0,14.9,39.0,18.0,0.644,9.097,2.84,0.014802450902095643,3.8675783527821768,72.27980483193362,17.304499858531592,dangerous_non_confirmed
0,1,57.0,2754.0,29.8,39.0,23.5,1.028,9.13,2.399,1.3821216352065449,6.2176023294172955,74.0777452375479,14.639967664172184,dangerous_non_confirmed
0,1,53.0,2571.0,70.6,39.0,16.9,0.96,9.587,1.268,2.8230363107098237,5.671635760780938,80.61487606474363,7.500453541816032,dangerous_non_confirmed
0,1,53.0,2602.0,23.5,39.0,20.0,0.662,9.756,2.38,2.270792639615479,3.773213197872585,75.82262571466518,13.685176828203645,dangerous_non_confirmed
0,1,56.0,2717.0,24.7,39.0,20.8,0.229,9.577,2.074,0.7970717184645082,1.3393092045011237,77.7415279965181,12.221090056559458,dangerous_non_confirmed
0,1,55.0,2677.0,23.1,39.0,18.8,1.042,9.376,2.478,1.7891826582183512,6.135244575047629,74.0332961996653,14.723886510247866,dangerous_non_confirmed
0,1,54.0,2608.0,23.1,39.0,19.6,0.769,9.195,2.613,1.186351376366929,4.601322521098632,73.53035459919452,15.818145412466786,dangerous_non_confirmed
0,1,52.0,2528.0,21.2,39.0,18.4,0.278,9.755,1.925,1.3830621685647202,1.6021941409367146,78.75740426619281,11.163321044034737,dangerous_non_confirmed
0,1,51.0,2505.0,36.1,39.0,22.0,0.62,10.017,2.268,2.9955469018970007,3.4560310044809057,76.82296632440097,12.739343549541395,dangerous_non_confirmed
0,1,53.0,2574.0,31.8,39.0,21.6,1.069,9.39,1.895,0.807694931175206,6.370252299397598,76.98692354792554,11.343107423690189,dangerous_non_confirmed
0,1,53.0,2594.0,31.8,39.0,22.0,0.145,9.344,2.461,1.577450912081645,0.8600926141339662,75.25199434855956,14.759871372510391,dangerous_non_confirmed
0,1,54.0,2617.0,28.6,39.0,20.8,1.042,10.02,2.654,0.32463711806690304,5.742831114570057,74.14745185118866,14.76543041012441,dangerous_non_confirmed
0,1,53.0,2587.0,31.4,39.0,21.2,0.39,9.799,2.294,0.7936412623924411,2.220166793858835,76.6741004124583,13.171479351953966,dangerous_non_confirmed
0,1,54.0,2606.0,32.2,39.0,21.6,0.8220000000000001,9.715,2.296,0.19146340721175648,4.709279518891226,75.94058045192948,13.256978468987805,dangerous_non_confirmed
0,1,54.0,2620.0,31.0,39.0,21.6,0.315,9.509,2.149,5.584035290079441,1.85145896075448,77.16632112736967,12.733338207247815,dangerous_non_confirmed
0,1,55.0,2660.0,30.6,39.0,21.6,1.359,9.911,2.063,5.166887313226539,7.6490791476880755,76.03591231219107,11.657276159602974,dangerous_non_confirmed
0,1,55.0,2665.0,28.6,39.0,21.2,1.104,9.369,2.07,2.6850192196550893,6.566393812694353,75.9742774021654,12.38112862118288,dangerous_non_confirmed
0,1,54.0,2639.0,28.6,39.0,21.2,0.873,9.858,2.39,1.3731868972881784,4.9210775430813465,75.55917778618259,13.582576305319018,dangerous_non_confirmed
0,1,54.0,2627.0,29.8,39.0,21.2,0.573,9.839,2.528,0.7215056033300016,3.229742813673833,75.2723707906204,14.39241197481341,dangerous_non_confirmed
0,1,54.0,2631.0,31.0,39.0,21.6,0.565,9.899,2.647,0.001608022396681008,3.1573812320102856,74.73929351624244,14.953759957531819,dangerous_non_confirmed
0,1,55.0,2644.0,29.4,39.0,21.2,0.962,9.412,2.4330000000000003,0.5380930072288947,5.653816291957762,74.49698164379284,14.427791857138187,dangerous_non_confirmed
0,1,54.0,2628.0,21.2,39.0,18.8,0.6679999999999999,9.917,2.547,1.726429542338792,3.7343610799259386,75.16180818626593,14.378909535613868,dangerous_non_confirmed
0,1,53.0,2583.0,27.1,39.0,20.4,0.34600000000000003,9.493,2.625,2.6747846936127644,2.012800250186089,74.44707105604014,15.453925018496287,dangerous_non_confirmed
0,1,53.0,2561.0,28.6,39.0,20.8,0.185,9.538,2.089,2.9789783353874664,1.0859113617453642,77.63217068615536,12.356746209793751,dangerous_non_confirmed
0,1,52.0,2551.0,30.2,39.0,21.2,0.087,9.404,2.376,0.8320750073413024,0.5141191339915269,75.84341753045432,14.184922802874258,dangerous_non_confirmed
0,1,53.0,2580.0,33.3,39.0,21.6,0.35,9.362,2.385,2.711543291472708,2.0756849785782143,75.59295490810831,14.288745626715754,dangerous_non_confirmed
0,1,54.0,2606.0,27.1,38.0,20.8,0.618,9.572,2.6630000000000003,1.3966651091081983,3.5607745058696505,74.09193346525446,15.522768616197565,dangerous_non_confirmed
0,1,52.0,2516.0,29.8,39.0,21.2,-0.685,9.558,2.21,0.5073244660173373,-3.995911186751567,76.42435478297617,12.992445211572745,dangerous_non_confirmed
0,1,54.0,2620.0,22.0,39.0,19.2,-0.424,9.479,3.319,1.6456277356378166,-2.418461819422649,70.5874062005106,19.28761222941233,dangerous_non_confirmed
0,1,54.0,2623.0,24.3,39.0,20.0,-0.298,8.863999999999997,2.677,3.8648351072874334,-1.8441186968462944,73.12825925402248,16.802888441670337,dangerous_non_confirmed
0,1,55.0,2667.0,20.8,39.0,19.2,0.235,10.27,3.168,1.7894741547502522,1.2531316559161465,72.84295814613361,17.146513377598218,dangerous_non_confirmed
0,1,55.0,2685.0,14.1,39.0,16.9,-0.589,8.63,3.389,0.8042880500863987,-3.636507175891707,68.29729394439937,21.40371627796213,dangerous_non_confirmed
0,1,57.0,2774.0,14.5,39.0,17.6,-0.494,9.84,3.708,1.0281115058046169,-2.6908267500094056,69.21450862974487,20.632812052956567,dangerous_non_confirmed
0,1,55.0,2647.0,8.2,39.0,17.3,-0.562,9.566,3.212,1.9323712643381723,-3.1890858881287114,71.207206968165,18.538704997420584,dangerous_non_confirmed
0,1,52.0,2524.0,21.2,39.0,18.8,0.722,9.572,2.124,2.0181865876380414,4.213281413070948,76.84230381130307,12.482006687697766,dangerous_non_confirmed
0,1,51.0,2478.0,22.7,39.0,19.2,-0.208,9.509,2.515,4.424005205505524,-1.2119580732317332,75.16869753221391,14.817594707203149,dangerous_non_confirmed
0,1,51.0,2459.0,0.0,39.0,19.2,-0.387,9.31,3.2,2.2197504030460777,-2.2521412224307595,70.93305057460724,18.96150165101007,dangerous_non_confirmed
0,1,59.0,2848.0,28.2,39.0,22.4,0.575,9.738,2.415,1.8485634436414389,3.2814733215885945,75.73021113829698,13.910810017036708,dangerous_non_confirmed
0,1,59.0,2880.0,28.6,39.0,22.4,0.262,9.214,1.594,0.8981592323054599,1.6056178453284609,80.08986770735716,9.815147524554606,dangerous_non_confirmed
0,1,62.0,2999.0,38.0,39.0,24.7,0.35600000000000004,10.0,2.415,1.9110759014926657,1.9827773434381588,76.3140703981783,13.574426945424507,dangerous_non_confirmed
0,1,62.0,3002.0,22.0,39.0,22.7,-0.391,9.007,2.661,1.2931468317144381,-2.3849581788109213,73.40490955455166,16.451385893376614,dangerous_non_confirmed
0,1,57.0,2776.0,13.7,39.0,17.6,-0.124,8.956,2.932,1.5427466265840053,-0.7541891501903722,71.8879097916626,18.133362046979247,dangerous_non_confirmed
0,1,55.0,2670.0,24.3,39.0,20.4,-0.062,9.324,2.276,0.08339761187903605,-0.3702726030254415,76.30963650603475,13.723218559381339,dangerous_non_confirmed
0,1,54.0,2602.0,25.5,39.0,20.0,0.063,9.439,2.514,2.3747423368158707,0.3696856313139423,75.11322894158675,14.920023669295432,dangerous_non_confirmed
0,1,53.0,2599.0,28.6,39.0,20.8,0.044,9.59,2.407,1.5026279514515581,0.25507712307033176,75.9401779347373,14.095463994161106,dangerous_non_confirmed
0,1,54.0,2606.0,30.2,39.0,21.2,-0.277,9.65,2.655,2.3976691148265843,-1.5859991799767714,74.56884696183933,15.383617493755988,dangerous_non_confirmed
0,1,54.0,2626.0,30.2,39.0,21.2,-0.109,8.844,2.869,7.349577219372578,-0.6719494044094563,72.04521041842683,17.97942046289547,dangerous_non_confirmed
0,1,54.0,2596.0,30.2,39.0,21.2,-0.449,8.625,2.635,1.715864832483078,-2.8514017769809947,72.81199272759494,16.97381166481285,dangerous_non_confirmed
0,1,52.0,2539.0,24.3,39.0,19.6,-0.044,9.364,2.006,0.10359870727239696,-0.2633606778725461,77.93869608696238,12.096395881198404,dangerous_non_confirmed
0,1,54.0,2610.0,32.2,39.0,21.6,-0.061,8.841000000000003,1.972,1.2067685119413056,-0.3859976798177816,77.45281629174487,12.579113849341269,dangerous_non_confirmed
0,1,56.0,2701.0,18.8,39.0,18.8,-0.698,9.924,3.0,0.24852849643690436,-3.853285707916661,72.78788332029282,16.787910022553998,dangerous_non_confirmed
0,1,56.0,2701.0,28.6,39.0,21.2,-0.441,9.904,3.045,0.3935070182070035,-2.438141906359877,72.77286211552446,17.081410919170654,dangerous_non_confirmed
0,1,56.0,2726.0,27.5,39.0,21.2,-1.045,9.674,4.017,0.5599517936769018,-5.699541048901674,66.80612331298721,22.44203579099524,dangerous_non_confirmed
0,1,56.0,2711.0,25.9,39.0,20.8,0.247,9.45,2.298,2.6539747451715807,1.4554676034347585,76.28889486192597,13.668878404968414,dangerous_non_confirmed
0,1,56.0,2712.0,20.8,39.0,19.2,0.391,9.25,2.809,0.7561274603604318,2.3171262886619832,72.98511816011712,16.88518077144451,dangerous_non_confirmed
0,1,55.0,2664.0,21.6,39.0,19.6,-0.505,9.707,2.7030000000000003,0.8916507821845129,-2.8703360444505197,74.21515358147461,15.546902506617089,dangerous_non_confirmed
0,1,56.0,2737.0,31.4,39.0,22.0,-0.244,9.765,3.205,0.2171458453784112,-1.3605874033406318,71.81072257720334,18.172890180686228,dangerous_non_confirmed
0,1,48.0,2349.0,26.3,33.0,19.6,0.068,9.872,2.604,2.8293429939962778,0.3817660498139936,75.25028302598099,14.782608137525676,dangerous_non_confirmed
0,1,51.0,2490.0,60.4,33.0,25.9,-0.052000000000000005,9.564,2.768,3.383400921059163,-0.2993634793857137,73.88709171248536,16.14802665194677,dangerous_non_confirmed
0,1,53.0,2610.0,52.2,33.0,25.5,0.03,9.292,2.396,3.998735670640784,0.1792001880752388,75.57174265523278,14.465144274001807,dangerous_non_confirmed
0,1,57.0,2786.0,40.4,33.0,23.9,0.214,8.751,1.978,2.1843724536564224,1.3669730236273354,77.2241375123662,12.738313567720573,dangerous_non_confirmed
0,1,60.0,2893.0,12.5,33.0,18.4,0.299,9.24,2.756,1.163333454805624,1.7768856711274932,73.33076371572811,16.606986272046782,dangerous_non_confirmed
0,1,59.0,2868.0,21.2,33.0,20.8,-0.858,9.477,3.165,1.3974439024453886,-4.910177326265623,70.94330923421326,18.405217609944934,dangerous_non_confirmed
0,1,61.0,2969.0,45.1,33.0,25.9,-0.075,9.368,1.579,1.5261746966393872,-0.4525102338449159,80.45598880943993,9.571164382565419,dangerous_non_confirmed
0,1,64.0,3092.0,47.8,33.0,28.2,-0.5920000000000001,9.542,3.361,1.3194474480076508,-3.350404834305616,70.34991081990293,19.37763336863053,dangerous_non_confirmed
0,1,47.0,2304.0,0.0,33.0,16.1,-0.067,9.423,2.6060000000000003,1.71704034603313,-0.3928088017420723,74.5674697109167,15.465337506299234,dangerous_non_confirmed
0,1,50.0,2439.0,39.2,33.0,24.3,-0.623,9.716,2.952,6.591032954180946,-3.5122819795001186,72.78007718773661,16.874751833473166,dangerous_non_confirmed
0,1,58.0,2787.0,33.7,36.0,22.7,-0.298,10.246,2.355,0.9677400638223616,-1.6243248321926995,76.98845297544078,12.944555222038169,dangerous_non_confirmed
0,1,56.0,2740.0,18.0,36.0,18.4,-0.7340000000000001,9.441,3.0380000000000003,0.07307165331383203,-4.234456636488941,71.71334689668366,17.794789636670465,dangerous_non_confirmed
0,1,54.0,2636.0,20.4,36.0,18.8,-1.311,9.297,2.7,0.1991748190729936,-7.715234587902078,72.13827301529534,16.050493308276515,dangerous_non_confirmed
0,1,54.0,2616.0,28.2,36.0,20.8,-0.042,9.728,2.719,5.047494835698785,-0.2383392277576957,74.41386254354488,15.622271673428385,dangerous_non_confirmed
0,1,56.0,2709.0,35.7,36.0,22.7,-0.7809999999999999,9.83,2.908,2.1050504700583015,-4.358609161460329,73.00037242870508,16.437723132315856,dangerous_non_confirmed
0,1,57.0,2782.0,22.7,36.0,20.8,-1.148,9.4,3.31,0.08275383024016493,-6.573977287143661,69.58872605436247,19.27423016521664,dangerous_non_confirmed
0,1,57.0,2785.0,22.0,36.0,20.4,-0.857,9.434,2.979,1.1023061133162173,-4.953005070578742,71.84088242871508,17.464585688009542,dangerous_non_confirmed
0,1,57.0,2766.0,21.6,36.0,20.0,-1.668,9.67,2.739,0.5259915084504883,-9.427081952727173,71.68290329964823,15.60234532976335,dangerous_non_confirmed
0,1,55.0,2691.0,20.8,36.0,19.2,-1.284,9.451,3.002,0.036664564270836315,-7.380928475138397,70.97133270100143,17.478619140904993,dangerous_non_confirmed
0,1,54.0,2596.0,19.6,36.0,18.4,-1.344,9.248,3.562,0.9638242527186094,-7.726426313982907,67.65310142723007,20.873678392741827,dangerous_non_confirmed
0,1,53.0,2593.0,32.2,36.0,21.6,-0.091,8.745,3.1710000000000003,5.592470471636601,-0.5607247179488709,70.09104852008261,19.938440321176568,dangerous_non_confirmed
0,1,53.0,2574.0,26.7,36.0,20.4,0.279,8.852,2.557,3.6760419314653054,1.7351367085752931,73.8286153755958,16.111183449611996,dangerous_non_confirmed
0,1,52.0,2545.0,28.6,36.0,20.8,-0.602,9.545,2.694,0.5725060055067956,-3.4749664593727885,73.90120261786011,15.738240429383593,dangerous_non_confirmed
0,1,52.0,2524.0,28.2,36.0,20.8,-0.496,9.06,2.623,0.36300352380720813,-3.0114906714446263,73.61375765703852,16.130417435394758,dangerous_non_confirmed
0,1,52.0,2531.0,30.2,36.0,21.2,-0.415,9.177,2.4730000000000003,0.1473025088301938,-2.5012387470728923,74.74880219413502,15.073369721294222,dangerous_non_confirmed
0,1,53.0,2556.0,31.0,36.0,21.2,-1.011,9.533,2.625,0.6287648340311875,-5.8405098101897215,73.59102605255265,15.320048128925665,dangerous_non_confirmed
0,1,53.0,2579.0,31.0,36.0,21.2,-0.848,10.103,2.756,0.052067433213267116,-4.631473445027151,74.10195943546145,15.213919452176786,dangerous_non_confirmed
0,1,54.0,2600.0,31.4,36.0,21.6,-0.193,9.474,2.7430000000000003,0.0831458205948934,-1.1214881004670054,73.84609513946086,16.15092517630112,dangerous_non_confirmed
0,1,54.0,2616.0,26.3,36.0,20.4,-0.6659999999999999,9.531,2.4090000000000003,3.334215458430208,-3.877319304990081,75.33770433112875,14.157532557044153,dangerous_non_confirmed
0,1,53.0,2593.0,31.0,36.0,21.2,-1.084,9.426,2.661,3.0481313453195185,-6.3182012321744905,73.07811817759159,15.673083475377407,dangerous_non_confirmed
0,1,54.0,2638.0,21.6,37.0,19.6,-0.232,9.664,3.083,1.6966039872718852,-1.310736661248575,72.2899788445757,17.69637195780665,dangerous_non_confirmed
0,1,53.0,2551.0,46.3,37.0,24.3,-1.345,10.02,2.71,1.5887231790972862,-7.386144856952711,73.22991169824759,15.011996270575244,dangerous_non_confirmed
0,1,56.0,2716.0,23.5,37.0,20.4,-0.762,9.259,2.655,0.7565949576761852,-4.525169496681613,73.41989802523815,15.955717436581011,dangerous_non_confirmed
0,1,54.0,2625.0,4.7,36.0,16.9,-0.636,8.999,2.092,0.1627445090508104,-3.9396296137108666,76.37542490806594,13.061190367750509,dangerous_non_confirmed
0,1,53.0,2572.0,24.7,36.0,20.0,-1.445,9.852,2.68,0.12492637082377199,-8.058849951875848,72.85714549807308,15.070349227617333,dangerous_non_confirmed
0,1,52.0,2545.0,28.2,36.0,20.8,-0.926,9.128,2.799,1.4672852412003865,-5.542059402259874,72.13084668973795,16.972711047067683,dangerous_non_confirmed
0,1,53.0,2572.0,32.5,36.0,21.6,-0.431,9.697,2.499,0.5141947642586899,-2.465558081825108,75.3764471091057,14.443617624200476,dangerous_non_confirmed
0,1,54.0,2616.0,32.5,36.0,22.0,-1.188,9.615,2.259,0.4342841986154724,-6.861588641775511,75.16524816761284,13.130820169096824,dangerous_non_confirmed
0,1,55.0,2669.0,34.9,36.0,22.7,-0.174,9.485,2.117,0.7158701846201154,-1.026160148101238,77.40975633929223,12.585152273494355,dangerous_non_confirmed
0,1,57.0,2756.0,31.8,36.0,22.7,-0.418,8.943,1.4240000000000002,0.8268052680885205,-2.6439550783209325,80.61175088909755,9.041410259317306,dangerous_non_confirmed
0,1,54.0,2647.0,29.0,35.0,21.2,-0.155,9.454,2.254,0.06168345347842319,-0.9140716470315208,76.59186647702657,13.413906790702212,dangerous_non_confirmed
0,1,55.0,2680.0,30.2,35.0,22.0,-1.255,9.837,2.7260000000000004,3.1950421398021263,-7.012081085259391,73.06526894349095,15.376831417873184,dangerous_non_confirmed
0,1,57.0,2769.0,29.0,35.0,22.0,-0.374,9.487,2.218,0.6219981373266421,-2.1992751765051803,76.69420931480039,13.154730156074756,dangerous_non_confirmed
0,1,57.0,2748.0,23.5,35.0,20.8,-1.22,10.127,3.38,0.059178359568079486,-6.521851377051075,70.49319793514712,18.341156898918708,dangerous_non_confirmed
0,1,57.0,2753.0,23.5,35.0,20.8,-0.515,9.681,2.829,0.8771988917231397,-2.9243041552150286,73.48834369490007,16.274611299195822,dangerous_non_confirmed
0,1,57.0,2759.0,23.5,35.0,20.8,-0.995,9.742,2.719,0.10220968844467393,-5.6207892616274835,73.47901131744358,15.524212197515332,dangerous_non_confirmed
0,1,57.0,2747.0,23.5,35.0,21.2,-0.731,9.529,2.821,0.2336670276821451,-4.20873738399623,73.02610103248253,16.452307799842586,dangerous_non_confirmed
0,1,57.0,2747.0,25.9,35.0,21.2,-1.402,9.786,2.645,0.8699154608415824,-7.877564323159963,73.0216591995216,14.985110496485357,dangerous_non_confirmed
0,1,57.0,2746.0,23.9,35.0,20.8,-1.272,10.026,2.992,0.2717862426643194,-6.9344861590993645,72.06397200641396,16.49841097891841,dangerous_non_confirmed
0,1,56.0,2738.0,7.8,35.0,16.9,-0.024,9.786,2.722,0.9284657257360038,-0.13543446861645686,74.48686022408015,15.550565506759273,dangerous_non_confirmed
0,1,64.0,3097.0,13.3,30.0,18.8,-0.986,9.349,2.952,1.2488041658764075,-5.745431311483843,71.61748392066266,17.44039491078548,dangerous_non_confirmed
0,1,62.0,2998.0,27.8,30.0,22.7,-1.291,9.551,2.766,0.526655370504173,-7.4006921352457615,72.3069559183806,16.019891902250528,dangerous_non_confirmed
0,1,63.0,3060.0,28.2,30.0,23.1,-1.135,9.705,2.897,0.3476182925094946,-6.396807617614511,72.25478321069228,16.521294452547153,dangerous_non_confirmed
0,1,62.0,3028.0,15.7,30.0,19.6,-0.831,9.333,2.809,0.020228114980426426,-4.875362702262684,72.60521079018224,16.69520841918315,dangerous_non_confirmed
0,1,61.0,2955.0,18.8,30.0,20.4,-0.852,9.536,2.722,1.9660406178104357,-4.912532328127166,73.37904078895204,15.87780187806308,dangerous_non_confirmed
0,1,61.0,2965.0,11.8,30.0,20.0,-1.146,9.261,3.554,5.763791246346372,-6.592933294743783,68.06860567005978,20.858397213344613,dangerous_non_confirmed
0,1,55.0,2666.0,0.0,30.0,16.9,-2.34,9.322,2.278,4.785674250130299,-13.709593032173789,70.72333950197536,13.33954731348865,dangerous_non_confirmed
