Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,58.0,2787.0,28.6,39.0,22.0,-0.35,9.692,2.207,0.6458369533969233,-2.0174548018975544,77.04936341004306,12.825621254377776,agressif_non_confirmed
0,1,57.0,2786.0,26.3,39.0,21.2,-0.6409999999999999,9.492,2.9410000000000003,0.7693945303676912,-3.6923238498031608,72.43607166013531,17.18551198153929,agressif_non_confirmed
0,1,58.0,2816.0,26.3,39.0,21.6,-0.191,9.66,2.269,0.06963924045410863,-1.1031822634185071,76.7689704527863,13.221462440168676,agressif_non_confirmed
0,1,58.0,2803.0,24.7,39.0,19.6,-0.35100000000000003,9.906,2.469,1.3374273662632559,-1.969956946190836,75.90155638289222,13.992888330917301,agressif_non_confirmed
0,1,57.0,2791.0,21.2,39.0,20.0,0.466,9.318,2.141,0.02709089464639192,2.7916055318898167,76.7997609141455,12.930120611324925,agressif_non_confirmed
0,1,57.0,2770.0,20.8,39.0,20.0,-0.018000000000000002,9.611,2.293,0.09929189931574456,-0.10442113461200228,76.6131516861616,13.424472417182212,agressif_non_confirmed
0,1,56.0,2700.0,5.1,39.0,17.3,0.2,9.233,2.823,2.405727895627564,1.1872032293375152,72.98962457756812,17.004498321653767,agressif_non_confirmed
0,1,52.0,2555.0,16.9,39.0,17.6,0.116,9.855,2.931,3.740480451718128,0.6466719743515538,73.45564836902517,16.56905158712421,agressif_non_confirmed
0,1,52.0,2519.0,26.7,39.0,20.0,0.5920000000000001,8.982999999999997,3.752,3.3405945580217065,3.481399468158312,67.1075281642596,22.634657772792195,agressif_non_confirmed
0,1,40.0,2207.0,13.7,39.0,15.3,0.416,9.527,2.677,15.70978355407965,2.408163017792771,74.15752429070712,15.68730094003098,agressif_non_confirmed
0,1,32.0,1096.0,0.0,39.0,15.3,0.461,9.359,3.42,47.36245007679284,2.65002957753855,69.78911895646965,20.059605209431435,agressif_non_confirmed
0,1,45.0,2152.0,0.0,33.0,15.7,-0.773,9.454,2.478,4.7962029821649566,-4.524166209711299,74.67830442583909,14.64690556035086,agressif_non_confirmed
0,1,47.0,2293.0,58.8,33.0,27.8,-0.628,9.677,1.882,2.159267941876152,-3.6465063809299063,78.44672523769631,10.987704059309364,agressif_non_confirmed
0,1,53.0,2554.0,71.4,33.0,29.4,-0.537,9.493,2.108,0.27822805932328265,-3.1621626956431657,77.12607262277139,12.505790008923695,agressif_non_confirmed
0,1,55.0,2670.0,35.7,33.0,22.4,-0.601,8.842,2.899,0.07497885376973558,-3.697056548012266,71.51768939568042,18.12121076055907,agressif_non_confirmed
0,1,54.0,2582.0,27.5,33.0,20.0,0.006,9.625,2.775,0.5705642950830878,0.034333464305752015,73.9483213174933,16.089685505306065,agressif_non_confirmed
0,1,53.0,2564.0,27.1,33.0,20.4,-0.38,9.141,2.595,0.5838352470750294,-2.2910470703808907,74.02238465151962,15.842194631160796,agressif_non_confirmed
0,1,53.0,2582.0,26.7,33.0,20.8,-1.09,9.471,2.337,0.09227433921977024,-6.378294181058007,74.80073036237623,13.779427688508935,agressif_non_confirmed
0,1,54.0,2603.0,28.2,33.0,18.8,-0.339,9.485,2.938,1.1759896763537512,-1.9561638564080632,72.7128606400158,17.207421683181792,agressif_non_confirmed
0,1,48.0,2310.0,0.0,33.0,16.1,-0.146,9.17,2.965,2.7932249805440392,-0.8682892449227743,72.09220545273949,17.923385812916404,agressif_non_confirmed
0,1,42.0,2016.0,0.0,33.0,15.3,-0.413,9.649,2.326,4.757678447447034,-2.3837348591834733,76.27502562901633,13.54699593769249,agressif_non_confirmed
0,1,41.0,2019.0,58.4,34.0,25.1,-0.693,9.814,2.749,1.459430794456409,-3.89155372761509,73.9186304324266,15.617722406777355,agressif_non_confirmed
0,1,50.0,2451.0,37.3,34.0,22.0,-0.065,9.277,2.016,0.8112666967303142,-0.392450901197968,77.76626717369851,12.265305560566707,agressif_non_confirmed
0,1,52.0,2515.0,32.2,34.0,21.2,-0.315,9.566,2.454,0.6816303350480553,-1.8276766246040133,75.53080059329416,14.386631189725401,agressif_non_confirmed
0,1,52.0,2534.0,32.2,34.0,21.6,-0.535,9.715,2.852,0.6491017799844485,-3.0259537331315696,73.40080492436627,16.343955139181517,agressif_non_confirmed
0,1,51.0,2478.0,26.3,34.0,18.4,-0.73,9.572,3.252,1.6705767002262777,-4.131932583321134,70.83204309831441,18.722091305612953,agressif_non_confirmed
0,1,50.0,2415.0,32.5,34.0,19.2,-0.199,9.318,2.467,0.2308302871655599,-1.1832145519214017,75.15653833912253,14.832219680339193,agressif_non_confirmed
0,1,51.0,2503.0,39.6,34.0,22.7,-0.624,9.663,2.378,1.0189303653030921,-3.5895708683611574,75.75740332309091,13.803577807296175,agressif_non_confirmed
0,1,52.0,2541.0,27.1,34.0,20.4,-0.815,9.795,2.72,0.13528505795827073,-4.58564856471807,73.86484664572279,15.475242899696585,agressif_non_confirmed
0,1,52.0,2532.0,27.1,34.0,20.4,-0.502,9.216,2.459,1.401415982997804,-3.0139305885449312,74.79811054388351,14.924722058545234,agressif_non_confirmed
0,1,53.0,2583.0,36.9,34.0,22.4,-0.015,9.374,2.724,1.1834471816126495,-0.08807826668178903,73.82757413619257,16.210218779816337,agressif_non_confirmed
0,1,55.0,2668.0,17.6,34.0,22.4,0.17,9.756,2.51,0.5858544136662402,0.9672181349605248,75.57224995348173,14.43201248834443,agressif_non_confirmed
0,1,54.0,2624.0,23.9,34.0,19.6,0.202,9.447,2.73,0.99756844334712,1.1772972725109505,73.87117879022661,16.121589468825125,agressif_non_confirmed
0,1,53.0,2588.0,18.8,34.0,16.9,0.445,9.498,2.766,1.6207606387888518,2.5767055215690275,73.59693923231099,16.226575298128093,agressif_non_confirmed
0,1,51.0,2461.0,21.6,34.0,18.8,-0.506,9.638,3.018,0.6766383062805943,-2.8694255968631106,72.41563623025098,17.372057212444403,agressif_non_confirmed
0,1,48.0,2326.0,1.6,34.0,16.1,-0.6579999999999999,9.684,2.399,3.2458400200431896,-3.774987492449655,75.62544104254947,13.888771504056,agressif_non_confirmed
0,1,49.0,2365.0,36.5,34.0,22.0,-0.28800000000000003,9.325,3.011,1.6952406620281977,-1.6841814067367178,72.05898586781157,17.894607954670395,agressif_non_confirmed
0,1,46.0,2248.0,22.0,34.0,18.0,-0.092,9.402,2.077,0.5760998809553257,-0.5476636446923853,77.56377628710472,12.461853446959006,agressif_non_confirmed
0,1,49.0,2371.0,34.9,34.0,21.6,-0.578,9.592,2.173,0.4547949228520025,-3.364788620510196,76.8394060424838,12.74753048678685,agressif_non_confirmed
0,1,53.0,2576.0,58.4,34.0,25.9,-0.5479999999999999,9.813,2.3040000000000003,0.642718928494574,-3.113187833980218,76.4639804523322,13.198921453283866,agressif_non_confirmed
0,1,54.0,2601.0,41.6,34.0,20.4,-0.561,9.453,2.697,1.4317723641605935,-3.267649417469664,73.78435945900956,15.903946418690188,agressif_non_confirmed
0,1,49.0,2396.0,43.5,41.0,22.7,-0.07200000000000001,10.037,1.957,0.7237750200478956,-0.4035760807924821,78.99307060786987,11.037413587820687,agressif_non_confirmed
0,1,49.0,2361.0,25.1,41.0,19.6,-0.083,8.825,1.4580000000000002,0.17541149909496312,-0.5318748742822246,80.63792003949426,9.38479340227932,agressif_non_confirmed
0,1,50.0,2437.0,35.3,41.0,22.0,0.081,9.866,1.4240000000000002,1.73472416397874,0.4657612183360853,81.80845867724396,8.216213525612503,agressif_non_confirmed
0,1,52.0,2514.0,30.2,41.0,20.8,0.508,9.992,1.755,0.4649731819567649,2.8678552340847325,79.67156547674476,9.953462863795558,agressif_non_confirmed
0,1,53.0,2553.0,17.3,41.0,17.6,0.525,9.925,2.153,0.3920051509499842,2.9604882051663712,77.44600376081762,12.227960022477253,agressif_non_confirmed
0,1,52.0,2522.0,30.6,41.0,21.2,0.481,9.179,1.614,3.089414187754784,2.955688054481913,79.63674826645351,9.963542523845977,agressif_non_confirmed
0,1,54.0,2633.0,25.1,41.0,20.0,0.956,8.912,1.279,2.9220031574849368,6.0636985378741874,79.87560390297372,8.124470419694452,agressif_non_confirmed
0,1,57.0,2769.0,21.6,41.0,20.0,-0.637,9.543,1.901,0.31717788948202497,-3.7470644344961155,78.16832552105346,11.24642547591086,agressif_non_confirmed
0,1,58.0,2807.0,17.6,41.0,19.2,0.232,11.038,2.439,2.3638969443418887,1.176227378140775,77.51819275547585,12.462688656174477,agressif_non_confirmed
0,1,55.0,2662.0,1.2,41.0,16.9,0.7709999999999999,9.583,2.171,3.94430830926234,4.488507211050201,76.51443503695742,12.73032797613967,agressif_non_confirmed
0,1,44.0,2161.0,37.6,40.0,22.0,0.605,9.402,1.6869999999999998,0.08248643452720827,3.6256067383135018,79.24126717577217,10.156065419559868,agressif_non_confirmed
0,1,49.0,2406.0,38.8,40.0,22.4,2.36,10.827,0.954,1.922910411297142,12.255782341945649,76.80196563923447,4.922631025465245,agressif_non_confirmed
0,1,51.0,2459.0,38.8,40.0,22.4,0.703,10.141,2.142,2.437142372841958,3.881843498985372,77.49932903642438,11.904098376103017,agressif_non_confirmed
0,1,50.0,2421.0,38.4,40.0,22.4,1.195,9.504,1.984,2.074088302445673,7.019825032816187,76.33643107218894,11.706776620005162,agressif_non_confirmed
0,1,49.0,2356.0,42.0,40.0,22.7,1.511,8.702,1.17,0.7405382335238215,9.768503500708512,77.64683252207607,7.5492086385234725,agressif_non_confirmed
0,1,50.0,2408.0,41.6,39.0,23.1,-0.5429999999999999,8.259,1.045,0.23849413028254676,-3.73348915868757,81.91947691820397,7.1989065881053875,agressif_non_confirmed
0,1,52.0,2533.0,43.1,39.0,23.5,0.6779999999999999,9.823,2.315,1.1946194217706392,3.84505080292785,76.2350665390029,13.236225979893565,agressif_non_confirmed
0,1,54.0,2608.0,38.4,39.0,22.7,0.457,9.336,1.466,0.5180505681041687,2.7697082512732005,80.69375189642484,8.917354456750727,agressif_non_confirmed
0,1,55.0,2662.0,38.0,39.0,22.7,0.779,9.463,2.079,0.58720934860699,4.598811155656133,76.82886571120763,12.355632890839267,agressif_non_confirmed
0,1,54.0,2644.0,26.3,39.0,20.8,-0.398,8.826,1.67,0.13699384742488618,-2.538066734660008,79.02606889589117,10.708377167837453,agressif_non_confirmed
0,1,56.0,2702.0,24.3,39.0,20.0,1.027,9.931,2.74,0.3193306499869486,5.6953473650088915,73.61362011361925,15.352912939125774,agressif_non_confirmed
0,1,55.0,2689.0,12.9,39.0,17.3,0.7240000000000001,9.234,2.269,0.6268957577606393,4.355991859914246,75.56896129276649,13.770525313497435,agressif_non_confirmed
0,1,52.0,2530.0,0.0,39.0,16.5,0.639,9.914,2.888,3.7803904569294,3.5425671064889155,73.41851758223511,16.216106112534508,agressif_non_confirmed
0,1,51.0,2488.0,16.5,39.0,16.9,0.865,9.587,1.65,3.4425879993011113,5.083468458340458,79.03648254957558,9.730754725429376,agressif_non_confirmed
0,1,51.0,2506.0,20.0,39.0,18.4,0.376,9.598,2.898,2.6246065081910146,2.1486431314495804,73.09703785443945,16.79600034396445,agressif_non_confirmed
0,1,52.0,2526.0,20.8,39.0,18.8,0.828,9.538,2.3680000000000003,0.4685348596914096,4.817996648235222,75.29619287773075,13.898576414083607,agressif_non_confirmed
0,1,50.0,2441.0,8.6,39.0,16.9,0.79,9.575,2.543,2.2432239163156997,4.561164189645199,74.48980389606328,14.831794241948366,agressif_non_confirmed
0,1,47.0,2282.0,12.5,39.0,16.5,1.045,8.873,2.003,0.2220465924778594,6.556307977898332,75.74709601819478,12.64162845746755,agressif_non_confirmed
0,1,46.0,2209.0,28.2,40.0,20.4,0.514,10.242,2.281,0.1776129994672786,2.8055991499603987,77.17267176946997,12.5454790098177,agressif_non_confirmed
0,1,48.0,2320.0,20.4,40.0,18.4,0.908,9.974,3.06,0.04131093902542915,4.9761820881008765,72.2848577643212,16.996886277072562,agressif_non_confirmed
0,1,51.0,2473.0,19.6,36.0,18.0,-0.787,9.326,3.045,0.08622367909072183,-4.588385304962527,71.39423274891259,18.029923222154352,agressif_non_confirmed
0,1,53.0,2592.0,54.5,36.0,24.3,-0.193,9.779,2.862,0.6651624634196196,-1.085603632026231,73.68299836245005,16.316950023825434,agressif_non_confirmed
0,1,54.0,2600.0,23.9,36.0,19.6,-0.85,9.307,2.91,2.7679962679181354,-4.983851657155321,71.98826169729492,17.302437357684948,agressif_non_confirmed
0,1,53.0,2560.0,24.7,36.0,19.6,-1.02,9.913,3.1010000000000004,0.9628225501703014,-5.610971022234184,71.80313567167273,17.29233050443386,agressif_non_confirmed
0,1,48.0,2292.0,0.0,36.0,16.1,-0.985,9.684,2.281,0.6685930121738579,-5.656522520232158,75.6421699410705,13.193964384750387,agressif_non_confirmed
0,1,51.0,2480.0,50.6,36.0,20.4,0.338,9.724,2.295,0.6304799565724011,1.938391693152572,76.61468471468082,13.27747443660014,agressif_non_confirmed
0,1,51.0,2486.0,27.5,36.0,20.4,-1.632,9.72,2.668,0.11512952133352886,-9.200978648667876,72.19411093368646,15.153168467343784,agressif_non_confirmed
0,1,51.0,2474.0,27.5,36.0,20.4,-0.087,9.077,2.274,1.0739868040456029,-0.5329084327604637,75.95775600321676,14.06978403673501,agressif_non_confirmed
0,1,51.0,2503.0,21.6,36.0,18.8,-0.787,9.479,3.017,0.6409857837484765,-4.5254437268167615,71.82259910091919,17.606006307943478,agressif_non_confirmed
0,1,53.0,2562.0,29.0,36.0,20.8,-0.845,9.468,2.845,1.1982022301452844,-4.887412811970342,72.6265855318703,16.669287211868927,agressif_non_confirmed
0,1,55.0,2647.0,50.2,36.0,25.9,-0.906,9.392,2.58,3.665501044628456,-5.316563693892719,73.79841792823034,15.299191377318804,agressif_non_confirmed
0,1,39.0,1916.0,0.0,36.0,15.3,-1.4580000000000002,9.367,1.664,2.2371789354893963,-8.716667836040608,76.74330252154138,9.959987035851448,agressif_non_confirmed
0,1,47.0,2298.0,74.5,36.0,22.0,-0.61,9.509,2.951,1.4143144765656643,-3.507454774425478,72.4472868301189,17.21507909851482,agressif_non_confirmed
0,1,42.0,2001.0,8.6,36.0,15.7,-0.652,9.681,2.138,1.3819667877494342,-3.7641592922520988,77.03158584333163,12.431568097110992,agressif_non_confirmed
0,1,40.0,1967.0,58.8,36.0,25.1,-0.4270000000000001,9.605,1.887,0.8801104549039565,-2.4988373811619637,78.64469000593142,11.10878377556006,agressif_non_confirmed
0,1,52.0,2509.0,57.3,36.0,23.5,-0.935,9.821,2.495,0.7518043828908958,-5.274156567547352,74.85262860808353,14.198729659363885,agressif_non_confirmed
0,1,53.0,2573.0,39.2,36.0,20.8,-0.399,9.375,2.469,0.17310724632272922,-2.3577682073922013,75.09442457280433,14.747860615322454,agressif_non_confirmed
0,1,55.0,2691.0,39.2,36.0,23.9,-0.273,9.197,1.861,0.6055631267033732,-1.6671944968043106,78.47474606407022,11.439192668061812,agressif_non_confirmed
0,1,59.0,2850.0,26.3,36.0,21.6,0.15,9.586,2.412,0.10211452952540867,0.8697541566090516,75.88246980211943,14.127714560816814,agressif_non_confirmed
0,1,59.0,2850.0,25.5,36.0,21.6,0.068,9.363,2.297,0.0011308096387097064,0.40429832015094863,76.2424146774416,13.789470257665947,agressif_non_confirmed
0,1,58.0,2821.0,21.6,36.0,20.8,-1.379,9.004,3.397,2.245783230770826,-8.158142514248636,67.87360619686179,20.46055839504401,agressif_non_confirmed
0,1,53.0,2572.0,0.0,36.0,16.9,-0.537,9.399,3.147,3.539784410623895,-3.1024249431107664,71.26941742679854,18.49144660802985,agressif_non_confirmed
0,1,45.0,2154.0,0.0,36.0,15.7,-0.962,9.594,2.507,2.2806578708987786,-5.543467946688446,74.39519171568514,14.580663722748824,agressif_non_confirmed
0,1,47.0,2284.0,61.2,36.0,26.7,-0.609,9.286,2.752,2.571722450294033,-3.5995069842308003,73.14629602129627,16.481220566873894,agressif_non_confirmed
0,1,47.0,2278.0,29.4,36.0,21.2,-0.102,9.866,2.502,0.4611725039586645,-0.5744023580020691,75.79057173998072,14.235399572875064,agressif_non_confirmed
0,1,47.0,2292.0,36.1,36.0,22.0,-0.524,9.647,2.38,1.2712284509105416,-3.020041825179052,75.85474386502291,13.844864101092885,agressif_non_confirmed
0,1,51.0,2464.0,35.3,36.0,21.2,-0.755,9.094,2.498,0.12552411925690876,-4.5790700113595415,74.01997954367657,15.315841175573349,agressif_non_confirmed
0,1,51.0,2496.0,32.5,36.0,21.6,-0.486,9.073,2.375,0.6684692069031257,-2.9676431250863526,75.07231010419912,14.655032453535554,agressif_non_confirmed
0,1,52.0,2531.0,32.9,36.0,21.6,-0.102,9.376,2.414,0.2941860827767755,-0.6038586471743856,75.58146192132284,14.443415673581589,agressif_non_confirmed
0,1,53.0,2563.0,32.5,36.0,21.6,-0.593,9.716,2.988,2.550511003018073,-3.3400905673700167,72.62281807250382,17.071750297357696,agressif_non_confirmed
0,1,54.0,2635.0,30.6,36.0,21.6,-1.33,9.259,2.897,2.6055354356703333,-7.80933754529557,71.03232258286106,17.215335929894565,agressif_non_confirmed
0,1,54.0,2649.0,30.2,36.0,21.2,-1.118,9.438,2.893,0.026492109005289418,-6.4642910916330765,71.83882072321673,16.937330599891848,agressif_non_confirmed
0,1,55.0,2654.0,30.2,36.0,21.6,-0.644,9.506,2.528,1.1791066128632792,-3.74745446844292,74.68563143730087,14.866127156235684,agressif_non_confirmed
0,1,55.0,2669.0,29.0,36.0,21.2,-0.757,9.741,2.6830000000000003,0.7446252840859984,-4.286563154340203,74.0608596580803,15.361740716749408,agressif_non_confirmed
0,1,54.0,2635.0,0.0,36.0,16.1,-0.631,9.413,3.398,7.307918918370831,-3.609386714025272,69.86823251872607,19.8164682794388,agressif_non_confirmed
0,1,48.0,2331.0,0.0,36.0,15.3,-0.447,9.237,3.617,64.74542319736054,-2.5811411327230767,68.49691977064771,21.370474767091093,agressif_non_confirmed
1,0,25.0,935.0,9.8,36.0,15.3,1.96,9.095,2.972,34.104388963450674,11.581425375613609,68.65184696865887,17.723024325159386,agressif_non_confirmed
1,0,34.0,2751.0,91.8,36.0,63.1,-0.662,9.991,1.402,0.4690435165499451,-3.755767383407093,81.21333677031537,7.974062363679295,agressif_non_confirmed
1,0,54.0,4187.0,99.2,37.0,49.8,-0.589,10.017,1.318,3.4485106779499937,-3.3378389125498984,81.83373580191343,7.48609501273039,agressif_non_confirmed
1,0,64.0,3135.0,92.5,37.0,88.2,-0.095,9.793,1.577,2.5526990110885954,-0.5489610335400499,80.86987007908219,9.151442432832098,agressif_non_confirmed
0,1,53.0,2568.0,31.4,40.0,21.2,0.253,9.764,2.643,0.4435067041099927,1.4333540282015391,74.81925737310084,15.147874748581787,agressif_non_confirmed
0,1,54.0,2616.0,29.8,40.0,21.2,0.527,9.428,2.681,0.17010496712518375,3.078887131897115,73.86922991418497,15.857138047901833,agressif_non_confirmed
0,1,54.0,2643.0,20.8,40.0,16.9,-0.043,9.37,2.274,0.03712207597111217,-0.2556260269772959,76.38858544278504,13.646973202893276,agressif_non_confirmed
0,1,54.0,2604.0,28.2,40.0,21.2,-1.23,9.398,2.763,0.11201639401072327,-7.159899688552157,72.19157906799937,16.258940433158553,agressif_non_confirmed
0,1,53.0,2560.0,16.5,40.0,19.6,0.196,9.593,3.008,2.094660174865325,1.117347161470144,72.58654864020973,17.413385800379654,agressif_non_confirmed
0,1,52.0,2522.0,16.1,40.0,16.9,-0.55,9.229,3.063,0.5646270693268036,-3.238626761710799,71.39623404158989,18.33782463390094,agressif_non_confirmed
0,1,52.0,2515.0,14.9,40.0,19.2,1.456,9.892,3.761,0.4975509899185795,7.836945203074476,67.84780953569425,20.62267569601295,agressif_non_confirmed
0,1,51.0,2471.0,15.3,40.0,19.2,-0.16399999999999998,9.297,2.857,1.8449870858188009,-0.9664312800674674,72.92196029903435,17.08709038059925,agressif_non_confirmed
0,1,42.0,2013.0,0.0,40.0,15.3,-1.0,9.535,4.307,0.8041786248619758,-5.461958108096047,65.14944987936065,24.201767480080505,agressif_non_confirmed
0,1,22.0,1021.0,7.5,40.0,15.3,0.747,8.148,1.891,1.0227894572685443,5.105441841930065,76.02105112763647,13.018777495603967,agressif_non_confirmed
0,1,54.0,2637.0,41.2,44.0,26.7,-0.19,9.525,1.857,2.094537245607057,-1.122118233964233,78.94515204963463,11.034558146923022,agressif_non_confirmed
0,1,53.0,2601.0,22.7,43.0,19.2,-0.068,9.189,2.9760000000000004,0.24380328715017185,-0.4035342220011534,72.0807246650797,17.952475380363282,agressif_non_confirmed
0,1,53.0,2551.0,24.7,43.0,19.6,-1.5590000000000002,9.302,2.775,3.7268946059771793,-9.127876952279891,71.14024161474396,16.401834661043704,agressif_non_confirmed
0,1,52.0,2525.0,27.1,43.0,20.4,-1.117,9.45,2.949,3.59158360123314,-6.440436542862867,71.5764347272015,17.225805201959368,agressif_non_confirmed
0,1,51.0,2467.0,30.2,43.0,20.8,-0.6859999999999999,9.233,2.585,3.0024153882932865,-4.094124404039291,73.87677053246524,15.606562866915686,agressif_non_confirmed
0,1,49.0,2375.0,27.8,43.0,20.4,-1.4069999999999998,9.986,2.552,1.9018962800264771,-7.776686795375724,73.76260464206436,14.207045826882865,agressif_non_confirmed
0,1,48.0,2349.0,40.8,43.0,22.7,-0.954,8.972000000000003,2.36,0.8960599906603761,-5.873729200198655,74.19169232156109,14.664427701807798,agressif_non_confirmed
0,1,47.0,2367.0,25.1,43.0,20.0,-0.595,9.252,2.386,1.7764323769042107,-3.564881943468553,75.14735641332511,14.43846472214382,agressif_non_confirmed
0,1,49.0,2370.0,67.1,43.0,29.0,-0.877,9.309,1.736,4.431521094463137,-5.2934918872204255,78.23189401623014,10.522450137887214,agressif_non_confirmed
0,1,55.0,2644.0,66.7,42.0,28.2,-0.508,9.482,2.028,0.6104285575575261,-3.000270009164279,77.59876098582102,12.060785136532235,agressif_non_confirmed
0,1,53.0,2563.0,33.3,37.0,22.0,0.1,8.965,2.013,2.083895654953892,0.6238176111390286,77.3622987847108,12.65987579059802,agressif_non_confirmed
0,1,54.0,2623.0,25.1,37.0,20.0,-0.8490000000000001,9.253,2.661,1.2821251412543688,-5.041440377206462,73.23372057077577,15.98737976028835,agressif_non_confirmed
0,1,52.0,2502.0,13.7,37.0,16.9,-0.634,9.204,2.607,0.4171818755468735,-3.7933798973765143,73.77966655363501,15.785731811639984,agressif_non_confirmed
0,1,51.0,2501.0,23.5,37.0,19.6,-0.204,9.551,2.733,0.8264544598254417,-1.176892467124593,74.02075780966253,15.971663487935611,agressif_non_confirmed
0,1,51.0,2451.0,19.2,37.0,17.3,-0.888,9.915,2.88,0.17929723429566025,-4.917788087302129,73.12357156912762,16.1425584575859,agressif_non_confirmed
0,1,50.0,2429.0,24.7,37.0,19.6,-0.505,9.579,2.071,1.8727004188726823,-2.9510280567789335,77.48675107910613,12.188434129811515,agressif_non_confirmed
0,1,53.0,2572.0,38.8,37.0,22.7,-0.7490000000000001,9.129,2.122,1.7905847862608084,-4.571051057667937,76.18478745367706,13.048991965259587,agressif_non_confirmed
0,1,52.0,2547.0,25.5,37.0,20.0,-0.516,9.778,3.102,2.8899437401286434,-2.8808240473015863,72.20261639845731,17.58573542710224,agressif_non_confirmed
0,1,51.0,2506.0,19.6,37.0,19.6,-1.264,10.177,3.415,1.6135734148128051,-6.718442310959669,70.34208011781365,18.425644972557198,agressif_non_confirmed
0,1,49.0,2399.0,21.6,37.0,18.8,0.057,9.71,2.563,0.08119276846275625,0.32533576916840035,75.24204704752377,14.792257293054858,agressif_non_confirmed
0,1,49.0,2385.0,24.3,37.0,19.2,-0.171,9.787,3.095,0.22864655769001274,-0.9548060992731886,72.45667798388648,17.55372390863219,agressif_non_confirmed
0,1,48.0,2367.0,22.4,37.0,18.8,-0.926,9.464,3.13,1.2847028107966594,-5.309548442855903,71.00084652190121,18.226927058580216,agressif_non_confirmed
0,1,49.0,2359.0,24.3,37.0,19.6,-1.489,9.103,3.393,1.0197827392597674,-8.717680602652981,67.88007847062255,20.204366672784225,agressif_non_confirmed
0,1,50.0,2422.0,34.5,37.0,20.8,-0.6890000000000001,9.572,2.681,0.042662098688140304,-3.96669512120709,73.90192994961431,15.615099323529165,agressif_non_confirmed
0,1,54.0,2509.0,38.0,37.0,22.7,-0.66,10.038,3.134,0.17820810425752145,-3.5928234332374687,72.33467032611051,17.31126276549552,agressif_non_confirmed
0,1,54.0,2603.0,25.1,37.0,20.0,-0.333,9.565,2.276,0.7150860466624067,-1.94061741730002,76.51036650442995,13.382511273264976,agressif_non_confirmed
0,1,54.0,2614.0,32.9,37.0,21.6,-0.913,9.265,2.767,0.768474923897827,-5.3962685810010385,72.57290271320792,16.559539101559206,agressif_non_confirmed
0,1,55.0,2683.0,34.5,37.0,22.4,-0.374,8.946,1.715,0.1851086936528077,-2.352164907785312,78.93229748950586,10.847603814909279,agressif_non_confirmed
0,1,57.0,2773.0,32.9,37.0,22.7,-1.233,8.852,3.07,0.7023913252126022,-7.500254587274549,69.53662785031476,18.965509840836255,agressif_non_confirmed
0,1,56.0,2733.0,16.1,37.0,17.3,-1.477,9.924,2.5,1.4633758921516176,-8.21581655068921,73.7219564406656,13.997392294490485,agressif_non_confirmed
0,1,59.0,2823.0,30.6,36.0,20.4,-0.7040000000000001,9.427,2.908,0.7713482760690908,-4.08349021251453,72.42186544181467,17.106123060321625,agressif_non_confirmed
0,1,57.0,2785.0,23.1,36.0,20.8,-1.487,8.902000000000003,3.418,0.08560790288262865,-8.867143783687974,67.30837340822778,20.751019878689828,agressif_non_confirmed
0,1,56.0,2755.0,24.3,36.0,20.8,-0.3670000000000001,9.263,2.509,0.6317738531949146,-2.1909626789409717,74.72219928492393,15.150695342971993,agressif_non_confirmed
0,1,56.0,2726.0,25.9,36.0,19.6,-0.836,9.84,2.853,0.3614291087131392,-4.666901615017699,73.21978042526246,16.120725174228884,agressif_non_confirmed
0,1,55.0,2657.0,24.3,36.0,20.4,0.011,9.348,2.204,0.3849771581754453,0.0656496819822473,76.76579704910014,13.272080085618308,agressif_non_confirmed
0,1,51.0,2477.0,23.1,36.0,19.2,-0.76,9.411,2.693,0.06423516493131842,-4.441433841200967,73.4721737456053,15.926253933117378,agressif_non_confirmed
0,1,50.0,2421.0,29.0,36.0,20.8,-0.36,10.007,2.795,0.5331901637453029,-1.9852695555962048,74.30355285510575,15.60228246914166,agressif_non_confirmed
0,1,50.0,2451.0,31.0,36.0,20.8,-0.919,9.236,2.875,2.03607913966016,-5.429419304316141,71.93309485144441,17.217765054307574,agressif_non_confirmed
0,1,51.0,2480.0,31.4,36.0,21.2,-0.789,8.923,1.779,1.695684110006482,-4.9581869386515125,77.7292526493863,11.237395392964402,agressif_non_confirmed
0,1,52.0,2511.0,32.2,36.0,21.6,-0.525,9.9,2.693,0.2707165277740557,-2.9305594178152377,74.54125636232398,15.203464484303995,agressif_non_confirmed
0,1,52.0,2536.0,32.2,36.0,21.6,-0.8270000000000001,9.74,2.846,0.09020085889108033,-4.661258574872084,73.10675030491673,16.239755583402246,agressif_non_confirmed
0,1,53.0,2565.0,32.5,36.0,21.6,-1.276,9.326,3.003,0.7265757347068416,-7.423370220029525,70.7466937741945,17.7017586574243,agressif_non_confirmed
0,1,51.0,2477.0,17.6,36.0,17.6,-0.414,9.619,2.982,1.2453342884915057,-2.3550798159522555,72.6513692710892,17.216319075223836,agressif_non_confirmed
0,1,49.0,2406.0,25.5,36.0,19.2,0.049,9.69,2.264,4.3011734252620215,0.2822496110515057,76.87866843443315,13.156240739674553,agressif_non_confirmed
0,1,49.0,2388.0,28.2,36.0,20.8,-0.928,9.753,2.585,5.508930658279184,-5.25718460709218,74.3037313990833,14.78715529170938,agressif_non_confirmed
